forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-12-21,DAX,1 day,-2.31979797351326,-0.743167024374749,0.0840929755727006,0.91135297552015,2.48798392465866
2022-12-21,DAX,2 day,-3.11968536160156,-0.957239172780256,0.177398730292846,1.31203663336595,3.47448282218725
2022-12-21,DAX,5 day,-3.50971514682322,-1.0317797315828,0.268395716959345,1.56857116550149,4.04650658074191
2022-12-21,DAX,6 day,-4.71218449349624,-1.40198681176796,0.33487756699416,2.07174194575628,5.38193962748456
2022-12-21,DAX,7 day,-6.78822508891964,-2.05087566067421,0.434816815363243,2.92050929140069,7.65785871964613
2022-12-21,energy,36 hour,63.1767999999998,68.0252631578949,70.1579462430056,72.1979754901961,75.8927837837839
2022-12-21,energy,40 hour,59.3240499999999,64.1870000000002,66.4282032374102,68.7195392156863,72.9968648648649
2022-12-21,energy,44 hour,55.1002499999999,59.619157894737,62.1872589928058,64.9002941176472,68.6848918918919
2022-12-21,energy,60 hour,52.3503999999998,56.0840000000001,58.2308507194245,60.2254705882353,63.6107297297298
2022-12-21,energy,64 hour,50.0285499999998,54.079210526316,55.8990411670663,58.1862549019609,61.5181891891893
2022-12-21,energy,68 hour,48.7275999999999,52.6392631578948,55.2907621902477,57.571049019608,61.0145405405406
2022-12-21,wind,36 hour,,,,,
2022-12-21,wind,48 hour,,,,,
2022-12-21,wind,60 hour,,,,,
2022-12-21,wind,72 hour,,,,,
2022-12-21,wind,84 hour,,,,,
