forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-12-14,DAX,1 day,-1.57323345534714,-0.485839709097163,0.0847169902731925,0.655273689643548,1.74266743589353
2022-12-14,DAX,2 day,-1.87931124402666,-0.528518958526105,0.180243245236798,0.8890054489997,2.23979773450025
2022-12-14,DAX,5 day,-2.00763184826122,-0.512280963207887,0.272331297363668,1.05694355793522,2.55229444298855
2022-12-14,DAX,6 day,-2.49882778631674,-0.636776482703079,0.340243892402005,1.31726426750709,3.17931557112075
2022-12-14,DAX,7 day,-2.40078635498648,-0.537449577138471,0.44024528771681,1.41794015257209,3.2812769304201
2022-12-14,energy,36 hour,63.0851578947369,68.0283888888889,70.1638833333333,72.2080499999999,75.8917333333332
2022-12-14,energy,40 hour,59.304105263158,64.1782222222222,66.4287666666667,68.7501,72.9959666666666
2022-12-14,energy,44 hour,55.1541052631579,59.6110000000001,62.1870833333333,64.90925,68.6884666666666
2022-12-14,energy,60 hour,52.3758947368421,56.0713333333334,58.2279666666666,60.2303249999999,63.6260666666667
2022-12-14,energy,64 hour,50.0351315789474,54.0603888888889,55.89935,58.193475,61.5400666666666
2022-12-14,energy,68 hour,48.7655789473684,52.6272222222222,55.2904833333333,57.582,60.9626
2022-12-14,wind,36 hour,,,,,
2022-12-14,wind,48 hour,,,,,
2022-12-14,wind,60 hour,,,,,
2022-12-14,wind,72 hour,,,,,
2022-12-14,wind,84 hour,,,,,
