forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-11-09,DAX,1 day,-2.12103629313475,-0.674656033436957,0.0842612859366051,0.843178605310167,2.28955886500796
2022-11-09,DAX,2 day,-2.93246681915027,-0.891341156810923,0.179639732053547,1.25062062091802,3.29174628325737
2022-11-09,DAX,5 day,-4.15270865589861,-1.25140291563535,0.27091540993677,1.79323373550889,4.69453947577215
2022-11-09,DAX,6 day,-4.3189406134263,-1.26372379350746,0.339351845510382,1.94242748452822,4.99764430444707
2022-11-09,DAX,7 day,-4.17503061982326,-1.14462821171986,0.445427278018053,2.03548276775596,5.06588517585937
2022-11-09,energy,36 hour,54.47555,65.783,68.451,72.0955,75.7192
2022-11-09,energy,40 hour,50.3639,60.4725,63.006,67.046,71.38865
2022-11-09,energy,44 hour,51.39355,56.956,60.801,68.542,72.6522
2022-11-09,energy,60 hour,51.97795,55.309,57.253,60.885,64.74575
2022-11-09,energy,64 hour,47.33475,50.793,52.533,56.421,61.3807
2022-11-09,energy,68 hour,46.51815,49.5645,52.993,60.3145,63.9816
2022-11-09,wind,36 hour,,,,,
2022-11-09,wind,48 hour,,,,,
2022-11-09,wind,60 hour,,,,,
2022-11-09,wind,72 hour,,,,,
2022-11-09,wind,84 hour,,,,,
