forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-11-16,DAX,1 day,-2.45433237972804,-0.788986425542342,0.0848224355135233,0.958631296569389,2.62397725075509
2022-11-16,DAX,2 day,-3.12729878655466,-0.957798683598675,0.180540416009914,1.3188795156185,3.48837961857449
2022-11-16,DAX,5 day,-3.6737712038231,-1.08573276478071,0.272213861927373,1.63016048863546,4.21819892767784
2022-11-16,DAX,6 day,-5.16739322468399,-1.55464797905233,0.340963440566478,2.23657486018529,5.84932010581694
2022-11-16,DAX,7 day,-7.35146162551413,-2.23788337965245,0.445216772424535,3.12831692450152,8.2418951703632
2022-11-16,energy,36 hour,63.062,68.7403999999999,71.318,73.096,76.4185
2022-11-16,energy,40 hour,59.405,64.9162,67.6124999999999,69.606,73.414
2022-11-16,energy,44 hour,55.524,60.654,63.56,65.702,69.0165
2022-11-16,energy,60 hour,52.669,57.0479999999999,59.315,60.934,63.7245
2022-11-16,energy,64 hour,50.308,54.8582,57.1545,58.9109999999999,62.102
2022-11-16,energy,68 hour,49.888,53.943,56.7985,58.935,62.101
2022-11-16,wind,36 hour,,,,,
2022-11-16,wind,48 hour,,,,,
2022-11-16,wind,60 hour,,,,,
2022-11-16,wind,72 hour,,,,,
2022-11-16,wind,84 hour,,,,,
