forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-12-07,DAX,1 day,-1.490743990228,-0.45745914890821,0.0847065482975849,0.62687224550338,1.66015708682317
2022-12-07,DAX,2 day,-2.21171462049764,-0.643463834673762,0.179399084329028,1.00226200333182,2.5705127891557
2022-12-07,DAX,5 day,-2.89239456391838,-0.8171768609077,0.271692159341849,1.3605611795914,3.43577888260208
2022-12-07,DAX,6 day,-2.82552104188975,-0.749017864644721,0.340525645355024,1.43006915535477,3.50657233259979
2022-12-07,DAX,7 day,-2.72512109512605,-0.647332443646683,0.442885556103258,1.5331035558532,3.61089220733257
2022-12-07,energy,36 hour,63.056625,67.9734339622641,70.161462962963,72.2274531835205,75.9608421052631
2022-12-07,energy,40 hour,59.2935000000001,64.1288301886791,66.4230555555556,68.7644531835205,73.0347894736842
2022-12-07,energy,44 hour,55.1435000000001,59.5538113207549,62.1816296296297,64.9480280898876,68.7571578947369
2022-12-07,energy,60 hour,52.332625,56.0430000000003,58.224462962963,60.2587715355805,63.6585263157895
2022-12-07,energy,64 hour,49.99775,54.0147169811323,55.8895185185185,58.2278445692883,61.6056052631579
2022-12-07,energy,68 hour,48.730375,52.5830000000003,55.2783148148149,57.5980280898876,61.033947368421
2022-12-07,wind,36 hour,,,,,
2022-12-07,wind,48 hour,,,,,
2022-12-07,wind,60 hour,,,,,
2022-12-07,wind,72 hour,,,,,
2022-12-07,wind,84 hour,,,,,
