forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-10-26,DAX,1 day,-2.78803727923115,-0.542539778248319,0.0537857505685579,0.694881815769399,2.49766067624563
2022-10-26,DAX,2 day,-4.01934190499281,-0.845977519712715,0.101870349059752,0.928247006497607,3.36828017271781
2022-10-26,DAX,5 day,-5.00346814723124,-0.946537729458541,0.1297457769323,1.18530120817351,3.97731266725304
2022-10-26,DAX,6 day,-5.4353704923969,-1.14402949552868,0.173879529214815,1.39289413289627,4.66234293228369
2022-10-26,DAX,7 day,-6.07617500728082,-1.27261866323591,0.320758151297618,1.49313023278319,4.87313336876791
2022-10-26,energy,36 hour,54665.25,65662.5,67895.5,72168.25,76136.425
2022-10-26,energy,40 hour,49885.275,60716,63098,66963.5,71166.675
2022-10-26,energy,44 hour,53005.575,57718,61652,68532,72271.25
2022-10-26,energy,60 hour,52507.825,55486,57375.5,61432.5,64559.725
2022-10-26,energy,64 hour,48587.625,51069,52824.5,57230.5,61429.5
2022-10-26,energy,68 hour,47984.45,50493.25,54066.5,60731,63978.7
2022-10-26,wind,36 hour,,,,,
2022-10-26,wind,48 hour,,,,,
2022-10-26,wind,60 hour,,,,,
2022-10-26,wind,72 hour,,,,,
2022-10-26,wind,84 hour,,,,,
