forecast_date,target,horizon,q0.025,q0.25,q0.5,q0.75,q0.975
2022-11-30,DAX,1 day,-1.67016202275561,-0.51886333310267,0.0852243606358084,0.689312054374287,1.84061074402723
2022-11-30,DAX,2 day,-2.06382426259814,-0.591950087055805,0.180343918112069,0.952637923279943,2.42451209882228
2022-11-30,DAX,5 day,-2.68156413857909,-0.743701026664505,0.273097887968363,1.28989680260123,3.22775991451581
2022-11-30,DAX,6 day,-2.61947344714756,-0.676387954964409,0.343151148361992,1.36269025168839,3.30577574387155
2022-11-30,DAX,7 day,-2.51644798873025,-0.572077022312758,0.448136570763839,1.46835016384044,3.41272113025793
2022-11-30,energy,36 hour,63.1323137254902,68.0588837209303,70.2706165644172,72.29825,75.9989583333334
2022-11-30,energy,40 hour,59.3076666666667,64.2278837209302,66.5223588957055,68.8331944444445,73.1367916666668
2022-11-30,energy,44 hour,55.1337843137256,59.6482790697675,62.2904754601228,65.0015,68.8090000000001
2022-11-30,energy,60 hour,52.3712156862746,56.098558139535,58.3376963190185,60.338388888889,63.703625
2022-11-30,energy,64 hour,50.0613333333333,54.1100000000002,55.983564417178,58.2988333333334,61.6640416666667
2022-11-30,energy,68 hour,49.2433725490197,53.1641395348838,55.8966564417178,58.176138888889,61.5460416666667
2022-11-30,wind,36 hour,,,,,
2022-11-30,wind,48 hour,,,,,
2022-11-30,wind,60 hour,,,,,
2022-11-30,wind,72 hour,,,,,
2022-11-30,wind,84 hour,,,,,
